Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,0,0.36554132712456344,0.27472527472527475,0.24110671936758893,0.2065217391304328,0.3209876543209891,5
0.0,0,0.1636854264045768,0.6294773777874728,0.5639007283289437,0.4453879278919257,0.4250742107434208,3
0.0,1,0.09746055149195146,0.6694020232909436,0.6718340666696471,0.8417089941649201,0.6857997774140486,0
0.0,1,0.3751706891264153,0.3078398657652479,0.8336209929213753,0.33812415518587385,0.49200493914268556,4
0.0,1,0.09735707667326673,0.6777064163978901,0.6289563074010561,0.7506844878938421,0.6037721070450585,0
1.0,0,0.11292200232828875,0.6016483516483516,0.27667984189723316,0.3043478260869583,0.4567901234567868,5
0.0,0,0.09624930545640112,0.7356776489740677,0.6822314595483236,0.7834301076979973,0.7672980224250766,3
0.0,1,0.11551615756651085,0.8144773993949771,0.21616836393022693,0.2679653565115414,0.3333799793522036,2
1.0,1,0.11586535676128958,0.6324478859761591,0.5774485040572819,0.744539545780845,0.573928284681341,0
0.0,0,0.20154366290651826,0.46320363633767875,0.26781042932883403,0.7755735743251948,0.7934636267602884,3
2.0,0,0.1495925494761351,0.5521978021978021,0.13043478260869565,0.5978260869565224,0.6419753086419719,5
0.0,1,0.10984863119449405,0.5628953616926623,0.4503860414572345,0.8217053404156568,0.6456598229521013,0
1.0,1,0.11926152112731128,0.8190695258724658,0.4173396277637315,0.6807655554228991,0.5837359856191981,2
1.7089966365997185,0,0.22813867084291972,0.4361586739014328,0.617019310847393,0.29267340122169383,0.2684693849432307,3
0.0,0,0.27182770663562283,0.39285714285714285,0.8418972332015809,0.586956521739129,0.7407407407407387,5
0.0,1,0.19389884588296782,0.527815488213914,0.8855638011919565,0.9105981788915984,0.8011512306785851,4
1.0,1,0.12251193877322969,0.6538376929163225,0.6540534024205868,0.7562333430736364,0.5561602268541133,0
1.0,1,0.09505313905941937,0.7898351648351647,0.8142747452856999,0.2774351121949783,0.3695177364976253,1
1.0,1,0.11445458183715027,0.5683525002826916,0.2549617509353699,0.799606785921607,0.668374007195956,0
0.0,1,0.10804721320606735,0.7105207797498607,0.2863096085800662,0.6996786540331615,0.5450897615515116,0
0.0,1,0.1553149644204247,0.4767497844185558,0.858927743008289,0.31298029723842613,0.35675424287614266,4
0.0,1,0.10329277802757567,0.7145947200026126,0.7506631255244711,0.7765677624064362,0.5725279433218011,0
0.0,1,0.11246420288209967,0.6933603025512939,0.09082925220865287,0.880898914242276,0.7541407434639347,0
0.0,1,0.08805217905828487,0.7393435697700854,0.7707450546151869,0.57881658572574,0.7623503122912247,1
1.0,1,0.07003131585401753,0.7043585540571652,0.2750650167450962,0.7509868375929712,0.5608877556306772,0
0.0,1,0.08256059852701476,0.6742157562331216,0.34016662517037366,0.9023428156741995,0.7779696178027908,0
0.0,1,0.3367110986071548,0.3649337471781905,0.8231999699555249,0.2453018145820088,0.3470176185984152,4
0.0,0,0.25844004656577424,0.4340659340659341,0.8102766798418972,0.4891304347826093,0.41975308641975584,5
0.0,1,0.12232743635573372,0.6134414238894285,0.11443167571107665,0.7608695652173925,0.6367810843157417,0
0.0,0,0.27764842840512227,0.3818681318681319,0.3675889328063241,0.77173913043478,0.5432098765432123,5
1.0,1,0.16670083490000123,0.699369082920831,0.9993113142587576,0.7925313179753596,0.8145703738881394,4
0.0,1,0.07834954318790407,0.9034285978036897,0.48379024191379216,0.7550311304389964,0.7160919308766469,2
1.0,1,0.8812166626480331,0.09375342554349093,0.30448571851912853,0.7944713055705553,0.7711947622852027,2
0.0,1,0.0819924468154028,0.786446738222167,0.7582535845833143,0.6342234014144167,0.6241739772224822,1
0.0,0,0.24161330306869291,0.403155798922714,0.7132571356624883,0.7046413499242202,0.7396728653890623,3
0.0,0,0.19998625949103896,0.577655147278163,0.605450023235948,0.5064068254276901,0.6270550053856536,3
0.0,1,0.09125681449816633,0.873376635093123,0.5944766685052019,0.6050253953926774,0.6629789946408388,2
0.0,0,0.18509895227008155,0.4766483516483517,0.308300395256917,0.6956521739130421,0.6049382716049401,5
0.0,0,0.19051018722393825,0.5355625068024414,0.6282986559491346,0.45537905963950887,0.5760540004577359,3
1.0,1,0.8722048724054335,0.10220965503431861,0.29426075412069075,0.8813313723094626,0.7188381061105155,2
1.0,1,0.5165520121287216,0.21250507002047803,0.8698256309739429,0.586956521739129,0.6340500542207572,4
0.0,0,0.3515715948777648,0.27060439560439564,0.6600790513833992,0.4999999999999969,0.4691358024691352,5
0.0,1,0.11202850400897243,0.58707295715543,0.2447068312828818,0.89121623351242,0.7284951421834256,0
1.0,1,0.04713156737370241,0.8653869351837375,0.753137850789252,0.7838481623650003,0.7152695941369859,1
1.0,1,0.27624626343894343,0.3661728762736946,0.8439200831494507,0.5263243413862654,0.7212572766362514,4
0.0,1,0.10542444203964269,0.5296587816805883,0.039123852456811464,0.801032652333911,0.5938477201040323,0
0.0,1,0.09644646015075142,0.5913119405150468,0.22120363791656084,0.7541629225717974,0.5588827389370244,0
0.0,1,0.10380378445525099,0.7477818291350186,0.7495886614857018,0.5799355287404058,0.7530864197530871,1
0.0,0,0.1736353903488121,0.5761417224135547,0.14290377826059775,0.724317168508059,0.7209601640942942,3
1.5872416797226065,0,0.1201023570731377,0.6545367918353628,0.2432055274042973,0.5613832511264524,0.6254833401030796,3
0.0,1,0.1961485640143835,0.3954362357758116,0.8346747882414095,0.30068413762490326,0.24901144347154722,4
1.0,1,0.0970066811064577,0.6587363890631962,0.7841107019888033,0.8370923396523939,0.6915122870125961,0
0.0,1,0.27366378834737853,0.38095029486555965,0.8562661965130721,0.5932626074945865,0.576904994622043,4
1.0,1,0.0973548390273189,0.6738259855703208,0.7950297417502438,0.8161519594538095,0.6719597243036294,0
0.0,1,0.1271705998801947,0.7140545920711981,0.8173514791153407,0.897972112808967,0.8128432485836441,1
0.0,0,0.09098854517918632,0.7772930909775971,0.6762216757672249,0.7925643046836092,0.7880473094047413,3
0.0,1,0.11710648810025301,0.5879769734053002,0.6362790849819625,0.7639018064610892,0.6419753086419719,0
0.0,0,0.15541327124563453,0.4807692307692308,0.6521739130434783,0.26086956521738935,0.41975308641975584,5
0.0,1,0.10866759950756325,0.741163887823614,0.7714839463541654,0.685454487056538,0.6288665085283802,1
0.0,1,0.10425440656041263,0.827494458081999,0.20134195123598403,0.291570566195797,0.3260679278675183,2
1.0,1,0.1849941190821552,0.46719933634133526,0.7935598055999659,0.3911645159806997,0.31131487226460464,4
1.0,1,0.11633804262545791,0.8219008051547843,0.33925529579138175,0.6516310635249186,0.5962202962589566,2
0.0,1,0.10832364969237862,0.7674272245719247,0.7583948147003571,0.34224955592769946,0.45362320460091377,1
0.0,1,0.10655660933169463,0.8210545989445819,0.39158089751859065,0.7775334723476547,0.5621367834072117,0
0.0,1,0.13653943469047017,0.640779417397401,0.9073105949756664,0.4130434782608714,0.5466023489434803,1
0.0,1,0.11102212084939875,0.76622139628166,0.7382954981219348,0.6195652173913042,0.6573705973173319,1
1.0,0,0.15133876600698493,0.532967032967033,0.0909090909090909,0.576086956521741,0.4938271604938258,5
0.0,1,0.05510137022584545,0.8988837823451006,0.4718266401211007,0.4350522753265501,0.39444915234462535,2
0.0,1,0.11111908726444604,0.7488612452388237,0.417477312646649,0.7386010430452081,0.5919913081501094,0
0.0,1,0.10818589686384038,0.5344331605836713,0.040154451210381574,0.8043478260869552,0.5965203989191727,0
0.0,1,0.14003552186371138,0.8137358364294638,0.09513766366149141,0.33896730677191295,0.3187037997158498,2
1.0,0,0.14144353899883588,0.5769230769230769,0.6205533596837944,0.3152173913043459,0.41975308641975584,5
0.0,0,0.14927621269161823,0.7159271100423076,0.1310058343209488,0.575210347323911,0.6024015929061715,3
1.0,0,0.10244470314318976,0.5700549450549449,0.48221343873517786,0.33695652173912727,0.4691358024691352,5
0.0,1,0.13311943265923631,0.6811692490278132,0.8164679648334228,0.8837739244498672,0.7644642363970869,1
2.0,1,0.12681181092668076,0.5964713284391349,0.9127450925484615,0.5624316199409078,0.4826397317991039,4
0.0,1,0.09955970069820089,0.7180946938645438,0.8131073969040903,0.33040608713664416,0.4486493123446698,1
0.0,0,0.11233993015133881,0.657967032967033,0.758893280632411,0.3913043478260838,0.5432098765432123,5
0.0,1,0.09285909943553391,0.7373709322818564,0.7707509881422925,0.6743675175038875,0.6020274949485702,1
0.0,1,0.10323501986875114,0.6565908882214327,0.25788567378262495,0.7020105961340444,0.5627774672139759,0
1.0,0,0.190919674039581,0.5741758241758241,0.5098814229249011,0.33695652173912727,0.44444444444444553,5
1.0,1,0.10480549264749624,0.8300497551123813,0.43076541433615795,0.7068355936580465,0.5485806433677113,2
0.0,0,0.2149038693473175,0.5061307174778842,0.6572951133621837,0.412549912272061,0.4878224990282864,3
0.0,1,0.09292122542202635,0.7504869027399461,0.21974655447364877,0.783148440472675,0.5685142780677301,0
1.0,1,0.8609120603084442,0.10987399738670767,0.14926646582598233,0.7540906845190033,0.6464767046082878,2
0.0,0,0.2124563445867288,0.5178571428571428,0.8814229249011857,0.23913043478260798,0.38271604938271775,5
0.0,0,0.1836545643714121,0.46992147774320775,0.7342183605759597,0.6252015390226736,0.6945588987042322,3
0.0,1,0.10927529284279558,0.8027745740211186,0.7940026452531862,0.9441761383795049,0.8905653736924106,1
1.0,1,0.10801439905297794,0.5994117236373703,0.8365193697747118,0.8032166406194667,0.6788748720863244,0
0.0,1,0.11876316403890817,0.7115681452399358,0.8496635738385607,0.03301975038780874,0.04994963810100104,1
0.0,0,0.12048894062863802,0.7087912087912087,0.5731225296442687,0.35869565217391486,0.4567901234567868,5
0.0,1,0.07437791032602327,0.8647638419019898,0.049597141915607074,0.3522941052009391,0.4632152186226228,2
2.0,0,0.15206170456889134,0.6016129646368118,0.149661750111321,0.583729171868773,0.7734412359859543,3
1.0389790642347867,1,0.10172730707838758,0.7858194645362513,0.8241904486369829,0.23024812605595524,0.3169888859518032,1
1.0,1,0.09803211605936035,0.6957047144780633,0.4967574741304335,0.76741081766306,0.6247135212963184,0
0.0,0,0.29976717112922,0.3392857142857143,0.24901185770750986,0.2826086956521707,0.34567901234567877,5
0.0,1,0.10655422831846884,0.686596267046572,0.8338435213919498,0.36204645588524004,0.4954980546518874,1
0.0,0,0.17462165308498256,0.5824175824175825,0.03952569169960474,0.3260869565217397,0.4567901234567868,5
0.0,1,0.09243841942263689,0.6748951673451044,0.526304445810656,0.7562773086418269,0.5471217988112858,0
1.0,1,0.17321154839749864,0.5833684699158179,0.8037635482022749,0.36205025860504575,0.350724824453113,4
1.0,1,0.8857405568217444,0.09003868289934219,0.20346386243129375,0.8879730450417398,0.8604138289362988,2
0.0,0,0.1660997740651592,0.6778348585252408,0.24023760900852484,0.5884148029532789,0.6556756816522246,3
0.0,1,0.037841158209765344,0.8465445152277148,0.5941427999204298,0.8969245281252997,0.7471241554015727,0
0.0,0,0.24259872506182192,0.4213479275535114,0.7416688921954548,0.5165858795126795,0.5175610797507507,3
0.0,1,0.11726093442115283,0.6701811837844325,0.8991492560415552,0.4021739130434776,0.5802469135802433,1
2.0,1,0.18622796158537713,0.5255282429207776,0.9323346203049613,0.4346675938422306,0.337809041001234,4
1.0,1,0.13438795127023487,0.5350712916871793,0.7870707118232384,0.31650561428841467,0.3025331702268209,4
2.0,0,0.20744293305031591,0.48509345606754445,0.08085675792352111,0.6230543152018364,0.6743889321193747,3
0.0,1,0.10109621252511344,0.8612937464487075,0.07905138339920947,0.3984433386084067,0.3708711389062921,2
2.0,0,0.20111811517262845,0.49819910254634414,0.09107018334145264,0.6144121860020478,0.6858406424170362,3
1.0,1,0.14152509625443552,0.8647644466440041,0.16264708137233025,0.33644885737275293,0.4241000055299845,2
1.0,1,0.09870007976379923,0.607448397201891,0.46472123560334844,0.7891472512466107,0.6420230590953095,0
2.0,1,0.12080111260819848,0.7516215274970163,0.8248979066860426,0.5793568435699034,0.5426079557116869,4
0.0,0,0.17811408614668223,0.6291208791208791,0.7549407114624506,0.4347826086956528,0.35802469135802717,5
0.0,0,0.17481522198995367,0.6100401526388461,0.4856773166812697,0.4496711272502905,0.5652186504904886,3
0.0,1,0.19276595545186317,0.5671152095869745,0.9181050201153301,0.870548872946695,0.7104071341552457,4
0.0,1,0.05662901773273231,0.8220301598945271,0.08089259331425383,0.675701796426797,0.5328958675464852,0
1.0,1,0.0903254074295373,0.8447159608576352,0.3125908655045933,0.6795581982446788,0.6079052207499371,2
0.0,0,0.29452852153667064,0.3186813186813187,0.8814229249011857,0.7826086956521738,0.7037037037036997,5
0.0,1,0.10710108714271346,0.9100480347250754,0.6798418972332015,0.31956377265731234,0.29911781415645167,2
0.0,0,0.14713488677699188,0.6570602873413885,0.40398849554298133,0.5521456851789609,0.5978377960575744,3
0.0,1,0.14232887284772927,0.8277657649854501,0.7848340342181678,0.47351098540430686,0.48002890891683686,2
2.0,1,0.11715272492796362,0.764723256143138,0.8715905371040447,0.5833774582702161,0.523034682554063,4
0.0,1,0.8629351260724517,0.11211069026723235,0.4353501124377706,0.6638479771005179,0.6248960804264846,2
1.0,1,0.15908186772829247,0.5054722532725247,0.8524711109309345,0.46539901223557,0.41157525349090396,4
2.0,1,0.1253779699211016,0.5986465687872771,0.9377818510219402,0.5681692104244136,0.4717784494023443,4
0.0,1,0.16246466626466527,0.4453287008332124,0.85996060623399,0.29828056644822143,0.32113389494365396,4
0.0,1,0.19126042276826904,0.5794974467074682,0.9241403560285882,0.868277659366107,0.7033381008076557,4
0.0,1,0.07885652731118366,0.8171432801800537,0.2115592335153618,0.8769338146287624,0.7614556906894578,0
0.0,0,0.19266589057043082,0.4807692307692308,0.533596837944664,0.7826086956521738,0.6666666666666687,5
1.0,1,0.32397532601487966,0.3594293765767961,0.8637462036064373,0.7543131737586515,0.6456986914457014,4
0.0,1,0.09797021321734029,0.6883773419098913,0.6983889115053654,0.8546266588563172,0.7029441842243401,0
2.0,0,0.20446737455570732,0.49125910675685536,0.08566174129997353,0.6189885600371458,0.6797764760001579,3
0.0,1,0.1078217317036577,0.612310803479555,0.3955104756729808,0.8617719467171231,0.7184719350267311,0
2.0,0,0.17295842931253505,0.5583481213234023,0.23338707204749148,0.5229618622121441,0.6905707627084763,3
0.0,0,0.2956926658905705,0.39285714285714285,0.38735177865612647,0.6413043478260856,0.6172839506172823,5
0.0,1,0.14458414934154754,0.65498560348889,0.9123696416597308,0.5630274223506464,0.4429137538937107,1
1.0,1,0.11025123821033893,0.6025249918856891,0.5469924403243572,0.7595414943523077,0.5995196451826397,0
0.0,0,0.19029972420366398,0.47019620037262566,0.7203659195032711,0.5774036255272681,0.646151512679675,3
1.0,1,0.04672203405807972,0.9661617335530158,0.7680517111084239,0.3764579902537892,0.5377896558520796,2
0.0,0,0.14352692653534108,0.6610670589607525,0.36867981046245973,0.5798882234565133,0.6428521438800583,3
0.0,1,0.1214614077509388,0.8440498303483429,0.025076719352242656,0.3165637662769173,0.39957480247392974,2
0.0,1,0.1249227419052678,0.6413648997716351,0.9054796559930814,0.7227140665688396,0.6280546114948563,1
0.0,1,0.11164882778033276,0.7171304769353943,0.844028742657858,0.29645015471927766,0.33111410743852815,1
0.0,0,0.30151338766006985,0.3447802197802198,0.23320158102766797,0.6956521739130421,0.5555555555555536,5
0.0,1,0.14039242232859095,0.8403126841272978,0.7536666902142596,0.42458815293507424,0.42929383415873834,2
0.0,0,0.15731759766224232,0.6060396193698704,0.31910434459133896,0.647045322515667,0.6933204209625486,3
0.0,0,0.2202985351352737,0.47458836302825846,0.7099897581785277,0.46115399877052127,0.4573285573433701,3
0.0,1,0.12383907112649967,0.670471519408155,0.839716865357437,0.20277064340983986,0.3031065810440553,1
1.0,0,0.2124563445867288,0.5851648351648351,0.09486166007905138,0.5326086956521721,0.7283950617283965,5
0.0,1,0.1159584028952214,0.8251377945563829,0.7072111053217288,0.5813984939886915,0.5711976275254409,2
0.0,1,0.11457202275950235,0.582156585832343,0.04256362211260978,0.8043478260869552,0.6115702813454373,0
0.0,0,0.08731082654249134,0.6098901098901098,0.5059288537549407,0.586956521739129,0.6543209876543203,5
0.0,1,0.5612323007081998,0.2151355538943387,0.8369718148922961,0.3285211070905855,0.46761647634414144,4
0.0,1,0.19608886428258582,0.46482761567465797,0.8154984156433588,0.661447716230842,0.6326875815356624,4
0.0,1,0.12805140954449037,0.7234305628439572,0.8301488171889223,0.2761470668452103,0.33411086296494313,1
0.0,0,0.20408094339619207,0.4426993681416881,0.23611543929689557,0.813903327761191,0.8017228774940066,3
0.0,1,0.09680209140828755,0.6661944357574567,0.7391304347826086,0.7426793289115154,0.551901992745826,0
0.0,0,0.22661282137787642,0.5249655765341692,0.6403295910069035,0.5685205924288985,0.7456873741351752,3
0.0,1,0.10812366584614935,0.6442071138326573,0.14478411700818355,0.7581287756388254,0.5525488632553666,0
0.0,0,0.145622905726049,0.657505901149112,0.3703865879320067,0.5852502793025837,0.6577124078059724,3
0.0,0,0.08440046565774162,0.6428571428571428,0.4268774703557312,0.3043478260869583,0.39506172839505904,5
0.0,1,0.9178451516979814,0.06457087948949185,0.06023105595112931,0.6609534154545804,0.6360874776386212,2
0.0,0,0.1865042153883409,0.5953815916046514,0.5154983441299765,0.5621165210681257,0.7036943223213779,3
0.0,1,0.1170913944216833,0.7202912468739778,0.8062325919457255,0.4130434782608714,0.5291413654986443,1
0.0,0,0.1633450056592273,0.58307375290471,0.30247685815301606,0.6716667928185686,0.7093004933989994,3
0.0,1,0.14860334462283553,0.5514429766345575,0.8252388107826207,0.7441689980435601,0.6199330971851451,4
